Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,
,,,1.592E-07,-0.00200836843578145,
,,,1.594E-07,-0.00200836843578145,
,,,1.596E-07,-0.00133891229052097,
,,,1.598E-07,-0.00133891229052097,
,,,1.6E-07,-0.000669456145260483,
,,,1.602E-07,-0.000669456145260483,
,,,1.604E-07,-0.000669456145260483,
,,,1.606E-07,-0.00133891229052097,
,,,1.608E-07,-0.000669456145260483,
,,,1.61E-07,0,
,,,1.612E-07,-0.000669456145260483,
,,,1.614E-07,-0.000669456145260483,
,,,1.616E-07,-0.00133891229052097,
,,,1.618E-07,-0.00133891229052097,
,,,1.62E-07,0,
,,,1.622E-07,-0.00133891229052097,
,,,1.624E-07,-0.000669456145260483,
,,,1.626E-07,-0.00200836843578145,
,,,1.628E-07,-0.00133891229052097,
,,,1.63E-07,-0.00133891229052097,
,,,1.632E-07,0,
,,,1.634E-07,0.00133891229052097,
,,,1.636E-07,-0.000669456145260483,
,,,1.638E-07,0,
,,,1.64E-07,0,
,,,1.642E-07,0,
,,,1.644E-07,0,
,,,1.646E-07,0.000669456145260483,
,,,1.648E-07,0.00133891229052097,
,,,1.65E-07,-0.000669456145260483,
,,,1.652E-07,0.00133891229052097,
,,,1.654E-07,0.000669456145260483,
,,,1.656E-07,0.000669456145260483,
,,,1.658E-07,0.00133891229052097,
,,,1.66E-07,0.00200836843578145,
,,,1.662E-07,0.000669456145260483,
,,,1.664E-07,-0.000669456145260483,
,,,1.666E-07,0.000669456145260483,
,,,1.668E-07,0.00133891229052097,
,,,1.67E-07,-0.000669456145260483,
,,,1.672E-07,0.000669456145260483,
,,,1.674E-07,-0.000669456145260483,
,,,1.676E-07,0,
,,,1.678E-07,-0.000669456145260483,
,,,1.68E-07,-0.000669456145260483,
,,,1.682E-07,-0.000669456145260483,
,,,1.684E-07,0,
,,,1.686E-07,-0.00200836843578145,
,,,1.688E-07,0,
,,,1.69E-07,-0.00200836843578145,
,,,1.692E-07,0,
,,,1.694E-07,-0.00133891229052097,
,,,1.696E-07,-0.000669456145260483,
,,,1.698E-07,0,
,,,1.7E-07,-0.00133891229052097,
,,,1.702E-07,0,
,,,1.704E-07,-0.000669456145260483,
,,,1.706E-07,-0.000669456145260483,
,,,1.708E-07,-0.000669456145260483,
,,,1.71E-07,-0.00267782458104193,
,,,1.712E-07,0,
,,,1.714E-07,-0.00200836843578145,
,,,1.716E-07,-0.00133891229052097,
,,,1.718E-07,-0.00133891229052097,
,,,1.72E-07,-0.00133891229052097,
,,,1.722E-07,-0.00200836843578145,
,,,1.724E-07,-0.00133891229052097,
,,,1.726E-07,-0.000669456145260483,
,,,1.728E-07,-0.00133891229052097,
,,,1.73E-07,-0.00200836843578145,
,,,1.732E-07,0,
,,,1.734E-07,-0.00200836843578145,
,,,1.736E-07,-0.00133891229052097,
,,,1.738E-07,-0.000669456145260483,
,,,1.74E-07,-0.000669456145260483,
,,,1.742E-07,-0.00133891229052097,
,,,1.744E-07,-0.000669456145260483,
,,,1.746E-07,-0.000669456145260483,
,,,1.748E-07,-0.000669456145260483,
,,,1.75E-07,-0.00200836843578145,
,,,1.752E-07,-0.00200836843578145,
,,,1.754E-07,-0.00200836843578145,
,,,1.756E-07,-0.00133891229052097,
,,,1.758E-07,-0.00200836843578145,
,,,1.76E-07,0,
,,,1.762E-07,-0.000669456145260483,
,,,1.764E-07,-0.00200836843578145,
,,,1.766E-07,-0.000669456145260483,
,,,1.768E-07,-0.00200836843578145,
,,,1.77E-07,-0.00133891229052097,
,,,1.772E-07,-0.000669456145260483,
,,,1.774E-07,-0.00133891229052097,
,,,1.776E-07,-0.00133891229052097,
,,,1.778E-07,-0.00267782458104193,
,,,1.78E-07,-0.00133891229052097,
,,,1.782E-07,-0.000669456145260483,
,,,1.784E-07,-0.00133891229052097,
,,,1.786E-07,-0.00133891229052097,
,,,1.788E-07,-0.000669456145260483,
,,,1.79E-07,-0.00200836843578145,
,,,1.792E-07,-0.00200836843578145,
,,,1.794E-07,-0.00133891229052097,
,,,1.796E-07,0,
,,,1.798E-07,-0.00133891229052097,
,,,1.8E-07,-0.00133891229052097,
,,,1.802E-07,-0.00200836843578145,
,,,1.804E-07,-0.00133891229052097,
,,,1.806E-07,0.000669456145260483,
,,,1.808E-07,-0.00200836843578145,
,,,1.81E-07,0.000669456145260483,
,,,1.812E-07,0,
,,,1.814E-07,-0.00200836843578145,
,,,1.816E-07,-0.000669456145260483,
,,,1.818E-07,-0.00133891229052097,
,,,1.82E-07,-0.000669456145260483,
,,,1.822E-07,-0.00133891229052097,
,,,1.824E-07,-0.00133891229052097,
,,,1.826E-07,-0.000669456145260483,
,,,1.828E-07,-0.00267782458104193,
,,,1.83E-07,0,
,,,1.832E-07,-0.000669456145260483,
,,,1.834E-07,-0.00133891229052097,
,,,1.836E-07,-0.00200836843578145,
,,,1.838E-07,-0.00133891229052097,
,,,1.84E-07,-0.00133891229052097,
,,,1.842E-07,-0.00200836843578145,
,,,1.844E-07,-0.00200836843578145,
,,,1.846E-07,-0.00133891229052097,
,,,1.848E-07,-0.00267782458104193,
,,,1.85E-07,-0.000669456145260483,
,,,1.852E-07,0,
,,,1.854E-07,-0.00133891229052097,
,,,1.856E-07,-0.00200836843578145,
,,,1.858E-07,-0.000669456145260483,
,,,1.86E-07,-0.00200836843578145,
,,,1.862E-07,-0.00133891229052097,
,,,1.864E-07,-0.00267782458104193,
,,,1.866E-07,-0.00267782458104193,
,,,1.868E-07,-0.00200836843578145,
,,,1.87E-07,-0.00267782458104193,
,,,1.872E-07,-0.00267782458104193,
,,,1.874E-07,-0.00133891229052097,
,,,1.876E-07,-0.000669456145260483,
,,,1.878E-07,-0.00334728072630242,
,,,1.88E-07,-0.00133891229052097,
,,,1.882E-07,-0.00200836843578145,
,,,1.884E-07,-0.00133891229052097,
,,,1.886E-07,-0.00133891229052097,
,,,1.888E-07,-0.00200836843578145,
,,,1.89E-07,-0.00200836843578145,
,,,1.892E-07,-0.00200836843578145,
,,,1.894E-07,-0.00133891229052097,
,,,1.896E-07,-0.00133891229052097,
,,,1.898E-07,-0.00334728072630242,
,,,1.9E-07,-0.000669456145260483,
,,,1.902E-07,-0.000669456145260483,
,,,1.904E-07,0,
,,,1.906E-07,-0.00133891229052097,
,,,1.908E-07,-0.00133891229052097,
,,,1.91E-07,-0.00133891229052097,
,,,1.912E-07,-0.00133891229052097,
,,,1.914E-07,-0.00200836843578145,
,,,1.916E-07,-0.00133891229052097,
,,,1.918E-07,-0.00133891229052097,
,,,1.92E-07,-0.00267782458104193,
,,,1.922E-07,-0.000669456145260483,
,,,1.924E-07,-0.00133891229052097,
,,,1.926E-07,-0.00200836843578145,
,,,1.928E-07,-0.00133891229052097,
,,,1.93E-07,0,
,,,1.932E-07,-0.00267782458104193,
,,,1.934E-07,-0.00200836843578145,
,,,1.936E-07,-0.00133891229052097,
,,,1.938E-07,-0.00133891229052097,
,,,1.94E-07,-0.00133891229052097,
,,,1.942E-07,-0.00267782458104193,
,,,1.944E-07,-0.00133891229052097,
,,,1.946E-07,-0.00267782458104193,
,,,1.948E-07,-0.00133891229052097,
,,,1.95E-07,-0.00267782458104193,
,,,1.952E-07,-0.00133891229052097,
,,,1.954E-07,-0.00133891229052097,
,,,1.956E-07,-0.00200836843578145,
,,,1.958E-07,-0.00133891229052097,
,,,1.96E-07,-0.00133891229052097,
,,,1.962E-07,-0.00133891229052097,
,,,1.964E-07,-0.00133891229052097,
,,,1.966E-07,-0.00133891229052097,
,,,1.968E-07,-0.000669456145260483,
,,,1.97E-07,-0.00133891229052097,
,,,1.972E-07,0,
,,,1.974E-07,-0.00200836843578145,
,,,1.976E-07,-0.00133891229052097,
,,,1.978E-07,-0.00200836843578145,
,,,1.98E-07,-0.000669456145260483,
,,,1.982E-07,-0.00133891229052097,
,,,1.984E-07,-0.00133891229052097,
,,,1.986E-07,-0.000669456145260483,
,,,1.988E-07,0,
,,,1.99E-07,-0.000669456145260483,
,,,1.992E-07,-0.00133891229052097,
,,,1.994E-07,0,
,,,1.996E-07,0,
,,,1.998E-07,-0.000669456145260483,
,,,2E-07,0,
,,,2.002E-07,-0.000669456145260483,
,,,2.004E-07,0,
,,,2.006E-07,-0.00267782458104193,
,,,2.008E-07,0,
,,,2.01E-07,-0.00200836843578145,
,,,2.012E-07,0,
,,,2.014E-07,0,
,,,2.016E-07,0,
,,,2.018E-07,-0.00133891229052097,
,,,2.02E-07,-0.000669456145260483,
,,,2.022E-07,0.000669456145260483,
,,,2.024E-07,-0.000669456145260483,
,,,2.026E-07,-0.000669456145260483,
,,,2.028E-07,0.00133891229052097,
,,,2.03E-07,0,
,,,2.032E-07,0.000669456145260483,
,,,2.034E-07,-0.000669456145260483,
,,,2.036E-07,-0.000669456145260483,
,,,2.038E-07,0,
,,,2.04E-07,0,
,,,2.042E-07,0.000669456145260483,
,,,2.044E-07,0,
,,,2.046E-07,0,
,,,2.048E-07,0,
,,,2.05E-07,-0.000669456145260483,
,,,2.052E-07,0,
,,,2.054E-07,-0.00133891229052097,
,,,2.056E-07,-0.000669456145260483,
,,,2.058E-07,-0.000669456145260483,
,,,2.06E-07,-0.00200836843578145,
,,,2.062E-07,-0.00267782458104193,
,,,2.064E-07,-0.00133891229052097,
,,,2.066E-07,-0.000669456145260483,
,,,2.068E-07,-0.00200836843578145,
,,,2.07E-07,-0.00334728072630242,
,,,2.072E-07,-0.000669456145260483,
,,,2.074E-07,-0.00267782458104193,
,,,2.076E-07,-0.00267782458104193,
,,,2.078E-07,-0.00133891229052097,
,,,2.08E-07,-0.000669456145260483,
,,,2.082E-07,-0.00200836843578145,
,,,2.084E-07,-0.00200836843578145,
,,,2.086E-07,0,
,,,2.088E-07,-0.000669456145260483,
,,,2.09E-07,-0.00133891229052097,
,,,2.092E-07,0,
,,,2.094E-07,-0.00267782458104193,
,,,2.096E-07,0,
,,,2.098E-07,-0.00200836843578145,
,,,2.1E-07,-0.00133891229052097,
,,,2.102E-07,-0.00133891229052097,
,,,2.104E-07,-0.000669456145260483,
,,,2.106E-07,-0.00133891229052097,
,,,2.108E-07,0.000669456145260483,
,,,2.11E-07,0,
,,,2.112E-07,-0.00133891229052097,
,,,2.114E-07,0,
,,,2.116E-07,0.000669456145260483,
,,,2.118E-07,-0.00133891229052097,
,,,2.12E-07,-0.00133891229052097,
,,,2.122E-07,0,
,,,2.124E-07,-0.00133891229052097,
,,,2.126E-07,-0.00133891229052097,
,,,2.128E-07,-0.00133891229052097,
,,,2.13E-07,-0.00133891229052097,
,,,2.132E-07,-0.000669456145260483,
,,,2.134E-07,-0.00200836843578145,
,,,2.136E-07,-0.000669456145260483,
,,,2.138E-07,-0.00267782458104193,
,,,2.14E-07,-0.00133891229052097,
,,,2.142E-07,-0.00133891229052097,
,,,2.144E-07,-0.000669456145260483,
,,,2.146E-07,-0.000669456145260483,
,,,2.148E-07,-0.00133891229052097,
,,,2.15E-07,-0.00133891229052097,
,,,2.152E-07,-0.000669456145260483,
,,,2.154E-07,-0.000669456145260483,
,,,2.156E-07,-0.000669456145260483,
,,,2.158E-07,-0.000669456145260483,
,,,2.16E-07,0.000669456145260483,
,,,2.162E-07,-0.000669456145260483,
,,,2.164E-07,0,
,,,2.166E-07,-0.000669456145260483,
,,,2.168E-07,-0.00133891229052097,
,,,2.17E-07,-0.00133891229052097,
,,,2.172E-07,0,
,,,2.174E-07,-0.000669456145260483,
,,,2.176E-07,-0.000669456145260483,
,,,2.178E-07,0,
,,,2.18E-07,0,
,,,2.182E-07,-0.000669456145260483,
,,,2.184E-07,-0.00200836843578145,
,,,2.186E-07,-0.000669456145260483,
,,,2.188E-07,0,
,,,2.19E-07,-0.00133891229052097,
,,,2.192E-07,-0.000669456145260483,
,,,2.194E-07,0,
,,,2.196E-07,0,
,,,2.198E-07,-0.00133891229052097,
,,,2.2E-07,0.000669456145260483,
,,,2.202E-07,-0.00200836843578145,
,,,2.204E-07,-0.000669456145260483,
,,,2.206E-07,-0.00133891229052097,
,,,2.208E-07,-0.000669456145260483,
,,,2.21E-07,-0.00200836843578145,
,,,2.212E-07,-0.00200836843578145,
,,,2.214E-07,-0.000669456145260483,
,,,2.216E-07,-0.00133891229052097,
,,,2.218E-07,-0.00200836843578145,
,,,2.22E-07,-0.00133891229052097,
,,,2.222E-07,-0.00133891229052097,
,,,2.224E-07,-0.00200836843578145,
,,,2.226E-07,-0.00267782458104193,
,,,2.228E-07,-0.00200836843578145,
,,,2.23E-07,-0.00133891229052097,
,,,2.232E-07,-0.00267782458104193,
,,,2.234E-07,-0.000669456145260483,
,,,2.236E-07,-0.000669456145260483,
,,,2.238E-07,-0.000669456145260483,
,,,2.24E-07,-0.000669456145260483,
,,,2.242E-07,-0.000669456145260483,
,,,2.244E-07,0,
,,,2.246E-07,-0.00133891229052097,
,,,2.248E-07,0,
,,,2.25E-07,0,
,,,2.252E-07,-0.000669456145260483,
,,,2.254E-07,0,
,,,2.256E-07,-0.000669456145260483,
,,,2.258E-07,0,
,,,2.26E-07,0,
,,,2.262E-07,-0.00200836843578145,
,,,2.264E-07,0.000669456145260483,
,,,2.266E-07,-0.00200836843578145,
,,,2.268E-07,-0.00200836843578145,
,,,2.27E-07,-0.00267782458104193,
,,,2.272E-07,-0.00133891229052097,
,,,2.274E-07,-0.00133891229052097,
,,,2.276E-07,-0.00267782458104193,
,,,2.278E-07,-0.000669456145260483,
,,,2.28E-07,0,
,,,2.282E-07,-0.000669456145260483,
,,,2.284E-07,-0.000669456145260483,
,,,2.286E-07,0,
,,,2.288E-07,0.000669456145260483,
,,,2.29E-07,0,
,,,2.292E-07,0.000669456145260483,
,,,2.294E-07,-0.000669456145260483,
,,,2.296E-07,0,
,,,2.298E-07,-0.000669456145260483,
,,,2.3E-07,0,
,,,2.302E-07,0,
,,,2.304E-07,-0.000669456145260483,
,,,2.306E-07,0,
,,,2.308E-07,0.00133891229052097,
,,,2.31E-07,-0.00133891229052097,
,,,2.312E-07,-0.00133891229052097,
,,,2.314E-07,-0.000669456145260483,
,,,2.316E-07,-0.00133891229052097,
,,,2.318E-07,-0.00200836843578145,
,,,2.32E-07,-0.000669456145260483,
,,,2.322E-07,-0.000669456145260483,
,,,2.324E-07,-0.000669456145260483,
,,,2.326E-07,-0.00133891229052097,
,,,2.328E-07,0,
,,,2.33E-07,-0.00200836843578145,
,,,2.332E-07,-0.000669456145260483,
,,,2.334E-07,-0.00133891229052097,
,,,2.336E-07,0.000669456145260483,
,,,2.338E-07,0.000669456145260483,
,,,2.34E-07,-0.000669456145260483,
,,,2.342E-07,0.000669456145260483,
,,,2.344E-07,0.00133891229052097,
,,,2.346E-07,0.000669456145260483,
,,,2.348E-07,0.000669456145260483,
,,,2.35E-07,0.00133891229052097,
,,,2.352E-07,0.00200836843578145,
,,,2.354E-07,-0.000669456145260483,
,,,2.356E-07,0,
,,,2.358E-07,0.000669456145260483,
,,,2.36E-07,-0.000669456145260483,
,,,2.362E-07,0,
,,,2.364E-07,0.000669456145260483,
,,,2.366E-07,-0.000669456145260483,
,,,2.368E-07,-0.00133891229052097,
,,,2.37E-07,-0.000669456145260483,
,,,2.372E-07,-0.000669456145260483,
,,,2.374E-07,-0.00133891229052097,
,,,2.376E-07,-0.000669456145260483,
,,,2.378E-07,-0.000669456145260483,
,,,2.38E-07,-0.000669456145260483,
,,,2.382E-07,-0.000669456145260483,
,,,2.384E-07,-0.000669456145260483,
,,,2.386E-07,0,
,,,2.388E-07,-0.000669456145260483,
,,,2.39E-07,-0.00133891229052097,
,,,2.392E-07,0.000669456145260483,
,,,2.394E-07,-0.00133891229052097,
,,,2.396E-07,-0.000669456145260483,
,,,2.398E-07,-0.00133891229052097,
,,,2.4E-07,0.000669456145260483,
,,,2.402E-07,-0.00133891229052097,
,,,2.404E-07,-0.00133891229052097,
,,,2.406E-07,0,
,,,2.408E-07,0,
,,,2.41E-07,-0.00133891229052097,
,,,2.412E-07,-0.00133891229052097,
,,,2.414E-07,-0.00133891229052097,
,,,2.416E-07,0.000669456145260483,
,,,2.418E-07,-0.00200836843578145,
,,,2.42E-07,-0.000669456145260483,
,,,2.422E-07,-0.000669456145260483,
,,,2.424E-07,-0.00133891229052097,
,,,2.426E-07,-0.00133891229052097,
,,,2.428E-07,0.000669456145260483,
,,,2.43E-07,-0.000669456145260483,
,,,2.432E-07,-0.00133891229052097,
,,,2.434E-07,0,
,,,2.436E-07,0,
,,,2.438E-07,-0.00200836843578145,
,,,2.44E-07,-0.00200836843578145,
,,,2.442E-07,-0.000669456145260483,
,,,2.444E-07,-0.00200836843578145,
,,,2.446E-07,-0.00133891229052097,
,,,2.448E-07,-0.00267782458104193,
,,,2.45E-07,-0.00200836843578145,
,,,2.452E-07,-0.00133891229052097,
,,,2.454E-07,-0.00200836843578145,
,,,2.456E-07,-0.00133891229052097,
,,,2.458E-07,-0.00133891229052097,
,,,2.46E-07,-0.00133891229052097,
,,,2.462E-07,-0.00267782458104193,
,,,2.464E-07,-0.00133891229052097,
,,,2.466E-07,-0.00133891229052097,
,,,2.468E-07,-0.00133891229052097,
,,,2.47E-07,0,
,,,2.472E-07,0,
,,,2.474E-07,-0.000669456145260483,
,,,2.476E-07,0.000669456145260483,
,,,2.478E-07,0,
,,,2.48E-07,0.000669456145260483,
,,,2.482E-07,-0.000669456145260483,
,,,2.484E-07,-0.000669456145260483,
,,,2.486E-07,-0.00133891229052097,
,,,2.488E-07,0,
,,,2.49E-07,0.000669456145260483,
,,,2.492E-07,0.000669456145260483,
,,,2.494E-07,0.00133891229052097,
,,,2.496E-07,-0.000669456145260483,
,,,2.498E-07,0.000669456145260483,
